transaction_id,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude
CA8273,892 Northwestern Place,RIO LINDA,95820,CA,1,4,1338,Condo,05/04/2015,76047.07,52.5083,5.475
CA8274,30830 Bonner Road,RIO LINDA,95820,CA,9,0,158,Residential,02/05/2015,88723.86,52.2443,10.5594
CA8275,16013 Oakridge Plaza,SACRAMENTO,95670,CA,9,4,809,Residential,02/03/2015,92125.17,42.9075,20.84028
CA8276,12482 Welch Center,RANCHO CORDOVA,95670,CA,10,5,986,Condo,12/16/2014,77928.97,-35.44437,-60.88313
CA8277,18 Valley Edge Point,RANCHO CORDOVA,95820,CA,0,4,265,Residential,02/21/2015,26733.32,55.00327,41.2971
CA8278,5046 Monica Road,RANCHO CORDOVA,95673,CA,10,0,264,Condo,06/28/2015,74975.26,41.3657,-72.9275
CA8279,555 Debs Point,SACRAMENTO,95673,CA,5,0,392,Condo,10/03/2015,84302.49,9.46667,3.18333
CA8280,3 1st Alley,RIO LINDA,95673,CA,10,3,1484,Condo,12/03/2015,26712.36,16.72188,44.31252
CA8281,77 Corscot Plaza,RIO LINDA,95670,CA,5,1,1417,Residential,11/19/2015,78222.72,-12.25,-76.33333
CA8282,2727 Hovde Court,SACRAMENTO,95673,CA,0,4,621,Condo,05/16/2015,76239.93,46.59405,125.07878
CA8283,65 School Parkway,RANCHO CORDOVA,95670,CA,2,0,1031,Condo,09/26/2015,38653.18,48.65545,32.52093
CA8284,514 Myrtle Parkway,RIO LINDA,95670,CA,2,2,1125,Condo,03/06/2015,93266.54,39.5887,-8.6527
CA8285,3658 Pepper Wood Alley,RIO LINDA,95673,CA,2,1,928,Condo,10/11/2015,27574.85,53.3448,83.9749
CA8286,1 Myrtle Alley,RIO LINDA,95673,CA,8,4,1128,Condo,08/16/2015,68090.64,14.63333,-87.6
CA8287,201 Monterey Junction,RIO LINDA,95820,CA,10,0,882,Condo,09/27/2015,63864.36,45.95667,14.30583
CA8288,25 Mockingbird Court,RIO LINDA,95820,CA,7,2,41,Residential,08/15/2015,34797.52,50.4233,37.8273
CA8289,5543 Blue Bill Park Park,RIO LINDA,95670,CA,8,0,1107,Condo,07/12/2015,87884.79,42.82042,44.68139
CA8290,97829 Elgar Circle,RIO LINDA,95670,CA,7,0,1063,Residential,09/14/2015,423.41,40.07669,116.1586
CA8291,13381 Claremont Parkway,RIO LINDA,95670,CA,1,3,795,Condo,05/18/2015,13928.09,60.6745,17.1417
CA8292,997 Kingsford Avenue,SACRAMENTO,95673,CA,7,4,96,Condo,06/09/2015,91048.22,31.16097,120.71177
CA8293,8929 Dahle Place,RANCHO CORDOVA,95820,CA,4,5,195,Condo,08/30/2015,58292.37,14.58333,-91.51667
CA8294,6 Farragut Park,SACRAMENTO,95670,CA,9,1,489,Residential,05/22/2015,41845.9,-5.09417,-42.83667
CA8295,88783 Warrior Alley,RIO LINDA,95820,CA,9,1,239,Condo,05/09/2015,31327.42,5.89312,7.93735
CA8296,774 Fair Oaks Street,RIO LINDA,95673,CA,4,5,140,Condo,12/26/2014,2135.91,-17.37556,-70.13222
CA8297,8 Kropf Crossing,RIO LINDA,95673,CA,4,3,1358,Condo,10/27/2015,2232.07,6.59422,3.33748
CA8298,49951 Sauthoff Pass,SACRAMENTO,95820,CA,2,0,1078,Condo,12/31/2014,8827.61,-2.85,32.43333
CA8299,272 Dakota Crossing,RIO LINDA,95670,CA,6,1,478,Residential,01/04/2015,93723.38,-6.9579,113.1741
CA8300,3495 Sunbrook Crossing,SACRAMENTO,95670,CA,4,3,105,Condo,08/14/2015,26990.72,30.14032,120.8878
CA8301,404 Blaine Place,RIO LINDA,95670,CA,5,4,1328,Condo,05/18/2015,44213.83,34.77679,32.42451
CA8302,97 Sunfield Center,RIO LINDA,95670,CA,9,0,408,Condo,04/06/2015,41201.51,32.65055,120.15342
CA8303,0597 Ruskin Alley,RANCHO CORDOVA,95820,CA,0,1,657,Condo,01/13/2015,78743.31,47.0638,8.2775
CA8304,960 Golf Park,SACRAMENTO,95820,CA,9,1,821,Condo,06/26/2015,17968.26,41.9667,-8.4556
CA8305,42144 Clarendon Parkway,RIO LINDA,95673,CA,4,5,1166,Residential,,39854.65,7.1925,124.60806
CA8306,6900 Briar Crest Hill,RIO LINDA,95670,CA,10,1,757,Condo,10/04/2015,93147,5.93889,101.77077
CA8307,2923 Mcbride Avenue,RANCHO CORDOVA,95670,CA,8,3,1206,Condo,08/27/2015,31339.52,65.91667,26.53333
CA8308,9 Dwight Trail,RIO LINDA,95673,CA,9,2,455,Condo,07/28/2015,59264.99,34.46881,107.52419
CA8309,24 Barnett Avenue,SACRAMENTO,95670,CA,1,1,1343,Residential,07/27/2015,59833.95,-5,34.73333
CA8310,450 Spaight Court,RIO LINDA,95673,CA,4,5,1083,Condo,01/09/2015,34477.43,45.76684,-61.29853
CA8311,8212 Namekagon Pass,RIO LINDA,95673,CA,2,2,1096,Residential,08/23/2015,84199.23,21.10972,-76.13167
CA8312,179 Stephen Park,RIO LINDA,95820,CA,5,1,923,Condo,08/22/2015,98947.64,21.83184,110.57466
CA8313,87874 Veith Junction,RANCHO CORDOVA,95820,CA,6,1,352,Residential,08/29/2015,11920.84,11.2612,122.4202
CA8314,600 Charing Cross Hill,RIO LINDA,95670,CA,0,4,54,Residential,11/16/2015,4244.64,34.48758,107.93031
CA8315,2711 Morrow Alley,RANCHO CORDOVA,95670,CA,7,0,44,Residential,06/09/2015,32040.79,-11.18056,-40.51833
CA8316,202 Warrior Terrace,SACRAMENTO,95820,CA,3,4,1338,Condo,08/02/2015,80476.89,17.4083,-99.2554
CA8317,3 Macpherson Road,RANCHO CORDOVA,95673,CA,7,5,189,Condo,04/12/2015,5543.37,22.33794,-80.55538
CA8318,8216 Jenna Trail,SACRAMENTO,95673,CA,10,4,746,Condo,01/29/2015,11965.33,32.59812,34.95153
CA8319,1 Barnett Point,SACRAMENTO,95670,CA,8,0,318,Residential,12/13/2014,7369.66,38.9019,-9.1228
CA8320,03 Derek Alley,SACRAMENTO,95820,CA,2,2,887,Residential,09/17/2015,68403.02,-8.1199,111.9707
CA8321,46120 Eagle Crest Road,RIO LINDA,95820,CA,4,1,995,Condo,08/05/2015,57954.77,31.50294,109.61796
CA8322,24929 Mallory Point,RIO LINDA,95673,CA,0,2,1036,Residential,09/30/2015,30680.82,54.13345,-114.40211
CA8323,87 Doe Crossing Point,SACRAMENTO,95673,CA,8,1,1242,Condo,08/23/2015,13883.24,18.23231,-72.31428
CA8324,9487 Elgar Street,RANCHO CORDOVA,95670,CA,6,5,1190,Condo,04/24/2015,97662.95,39.0167,-8.9833
CA8325,36288 Sachs Terrace,RIO LINDA,95820,CA,7,0,238,Condo,12/31/2014,83902.55,-7.1684,108.1309
CA8326,746 Vernon Place,RIO LINDA,95673,CA,5,0,706,Residential,03/16/2015,38782.74,23.23974,111.83678
CA8327,02 Veith Park,RANCHO CORDOVA,95820,CA,4,1,1015,Residential,04/10/2015,60053.82,58.4245,14.1616
CA8328,84 Fulton Road,RIO LINDA,95670,CA,5,1,1306,Condo,02/09/2015,27264.74,53.7352,30.2625
CA8329,06591 Barnett Circle,RANCHO CORDOVA,95670,CA,10,2,28,Residential,03/25/2015,82715.05,14.38333,-88.91667
CA8330,3619 Dayton Parkway,SACRAMENTO,95673,CA,8,2,1154,Condo,07/22/2015,13091.71,-9.4583,120.0497
CA8331,35408 Muir Circle,SACRAMENTO,95820,CA,4,5,1349,Condo,05/24/2015,38607.83,-34.92145,-57.95453
CA8332,21344 Marquette Parkway,SACRAMENTO,95673,CA,7,3,1409,Condo,10/09/2015,44282.51,59.3666,16.5077
CA8333,8 Stuart Park,RIO LINDA,95673,CA,5,0,66,Residential,07/18/2015,17803.3,-10.1973,123.5334
CA8334,895 Moulton Terrace,RANCHO CORDOVA,95673,CA,6,0,859,Condo,10/05/2015,47797.76,58.7097,13.8237
CA8335,19 Eastlawn Way,SACRAMENTO,95673,CA,2,0,1371,Condo,02/11/2015,14561.22,59.9127,10.7461
CA8336,182 Moland Avenue,RANCHO CORDOVA,95820,CA,10,5,1476,Residential,03/31/2015,53661.54,46.20694,16.91694
CA8337,4 Stoughton Way,RANCHO CORDOVA,95820,CA,6,0,683,Condo,07/24/2015,75887.68,41.09524,45.47111
CA8338,82682 Dwight Circle,SACRAMENTO,95673,CA,3,3,1227,Residential,03/02/2015,17038.78,49.78113,14.16717
CA8339,58152 Corben Center,RANCHO CORDOVA,95670,CA,10,5,514,Residential,01/29/2015,37615.53,-0.6913,109.26326
CA8340,18 Memorial Court,RIO LINDA,95673,CA,9,3,882,Residential,04/28/2015,47734.97,29.67692,110.15662
CA8341,35 Hooker Drive,RIO LINDA,95673,CA,8,3,1478,Residential,04/21/2015,7234.54,-6.9683,111.4547
CA8342,25 New Castle Road,RIO LINDA,95820,CA,1,1,1236,Condo,05/12/2015,61444.31,-7.16,106.8789
CA8343,711 Armistice Court,RANCHO CORDOVA,95670,CA,2,3,100,Residential,03/29/2015,39976.31,31.76965,120.40836
CA8344,3464 Debs Junction,RIO LINDA,95820,CA,6,2,987,Residential,08/01/2015,50314.23,40.22664,43.87538
CA8345,04386 Marquette Plaza,RIO LINDA,95673,CA,0,4,240,Residential,01/09/2015,72399.23,25.46022,119.31598
CA8346,7 Maywood Drive,RIO LINDA,95820,CA,3,3,292,Residential,12/14/2014,91325.89,-3.92806,-41.70917
CA8347,90 Westend Terrace,RIO LINDA,95820,CA,10,5,1047,Residential,01/27/2015,56196.65,17.48268,-62.98324
CA8348,73 Carberry Park,RIO LINDA,95820,CA,2,2,97,Condo,07/10/2015,57860.6,33.35745,113.46378
CA8349,11 Arkansas Avenue,RANCHO CORDOVA,95820,CA,1,2,448,Condo,10/06/2015,75880.74,-0.88333,29.65
CA8350,1589 Dottie Center,RANCHO CORDOVA,95673,CA,1,1,637,Residential,10/02/2015,8253.6,1.49766,-77.13587
CA8351,76 Fisk Alley,SACRAMENTO,95673,CA,4,3,754,Condo,12/01/2015,96091.63,32.95893,117.16566
CA8352,1711 Bluejay Junction,RANCHO CORDOVA,95820,CA,2,1,1264,Residential,02/19/2015,42259.32,10.4896,122.9907
CA8353,90696 Armistice Circle,RANCHO CORDOVA,95673,CA,1,5,784,Residential,12/26/2014,60685.18,9.7817,124.4693
CA8354,70445 Morning Avenue,RANCHO CORDOVA,95670,CA,9,5,1295,Residential,11/30/2015,24878.88,14.5832,121.0409
CA8355,1 Morning Street,SACRAMENTO,95673,CA,4,5,218,Residential,10/28/2015,63079.42,-8.3257,123.1505
CA8356,413 Bobwhite Street,RIO LINDA,95673,CA,9,4,1184,Condo,07/17/2015,9190.46,33.36853,129.55247
CA8357,0 Melrose Terrace,RIO LINDA,95820,CA,1,0,1438,Condo,09/21/2015,34411.59,51.3667,12.3833
CA8358,36740 Bartelt Alley,RIO LINDA,95820,CA,8,1,589,Condo,05/20/2015,1587.97,-7.3611,107.3218
CA8359,8 Arrowood Street,RIO LINDA,95673,CA,9,5,1288,Condo,05/31/2015,64905.96,-9.8625,119.8963
CA8360,491 Anthes Terrace,SACRAMENTO,95820,CA,4,4,911,Residential,03/02/2015,43638.55,6.94833,124.44111
CA8361,4777 Maryland Point,RIO LINDA,95820,CA,7,1,1196,Residential,11/09/2015,60061.72,50.59986,16.73896
CA8362,61 Claremont Parkway,RANCHO CORDOVA,95670,CA,6,1,160,Condo,10/06/2015,26474.97,14.42313,103.09974
CA8363,490 Longview Circle,RANCHO CORDOVA,95673,CA,6,5,1447,Condo,01/09/2015,54187.44,8.73333,-82.81667
CA8364,260 Old Gate Parkway,RIO LINDA,95820,CA,7,4,1077,Condo,02/11/2015,17571.43,0.80739,-77.57216
CA8365,5 Golden Leaf Hill,RANCHO CORDOVA,95673,CA,3,1,196,Condo,04/08/2015,80262,42.86678,-82.14981
CA8366,86 Bultman Place,RIO LINDA,95670,CA,9,1,356,Condo,04/05/2015,4544.73,33.7866,-118.2987
CA8367,20818 Jay Alley,RANCHO CORDOVA,95673,CA,9,3,795,Condo,10/12/2015,60109.6,51.99217,15.78392
CA8368,239 Everett Lane,SACRAMENTO,95673,CA,3,1,64,Condo,10/13/2015,61729.49,48.1976,6.4397
CA8369,120 Holy Cross Pass,RANCHO CORDOVA,95820,CA,4,5,985,Residential,07/22/2015,43495.82,-27.34278,-65.59726
CA8370,2112 Nancy Way,SACRAMENTO,95673,CA,0,5,429,Residential,01/03/2015,31396.38,62.61667,22.41667
CA8371,0 Luster Street,RIO LINDA,95673,CA,5,4,70,Condo,02/13/2015,20873.56,47.4768,19.071
CA8372,5264 Ruskin Center,RIO LINDA,95673,CA,6,4,856,Condo,09/10/2015,34063.4,15.48215,120.68543
CA8373,1 8th Junction,RANCHO CORDOVA,95673,CA,5,5,1005,Residential,06/09/2015,89768.82,31.03408,30.46823
CA8374,17 Darwin Park,RIO LINDA,95820,CA,3,4,613,Condo,05/23/2015,3632.91,-9.7018,120.4918
CA8375,074 Cherokee Avenue,RIO LINDA,95670,CA,4,0,1336,Residential,08/19/2015,25301.03,-6.9738,112.8045
CA8376,465 Fisk Alley,RIO LINDA,95820,CA,4,4,1161,Residential,01/04/2015,17326.14,-7.08333,-78.35
CA8377,23679 Mallard Center,RANCHO CORDOVA,95670,CA,1,3,129,Condo,03/31/2015,51177.28,31.09024,109.62397
CA8378,10449 East Avenue,RANCHO CORDOVA,95673,CA,6,1,627,Condo,01/04/2015,70625.19,0.97028,-76.58583
CA8379,9 Hallows Place,RANCHO CORDOVA,95820,CA,9,2,1191,Residential,02/02/2015,79409,48.8637,2.2769
CA8380,03502 Pond Way,RIO LINDA,95820,CA,3,5,52,Condo,05/08/2015,98814.62,32.44565,64.74486
CA8381,46986 Laurel Way,RANCHO CORDOVA,95820,CA,3,1,1174,Condo,12/30/2014,99708.41,62.05111,-7.19389
CA8382,02874 Bunker Hill Way,SACRAMENTO,95673,CA,4,3,1056,Condo,09/13/2015,81188.86,58.0796,55.7552
CA8383,18218 Riverside Alley,RIO LINDA,95673,CA,6,2,1251,Condo,06/21/2015,62180.05,56.70199,41.34173
CA8384,6852 Armistice Drive,SACRAMENTO,95820,CA,10,3,1395,Residential,05/05/2015,62426.2,-29.95111,-51.09389
CA8385,723 Anniversary Junction,RANCHO CORDOVA,95820,CA,8,4,953,Condo,09/18/2015,48289.97,22.41509,104.80682
CA8386,8 Iowa Lane,RANCHO CORDOVA,95820,CA,8,4,641,Residential,05/30/2015,31974.31,-15.65694,-72.52528
CA8387,18 Hazelcrest Park,RANCHO CORDOVA,95820,CA,3,1,1238,Condo,,33877.26,22.04389,111.75114
CA8388,454 Northland Trail,SACRAMENTO,95670,CA,4,3,16,Condo,06/13/2015,68645.11,31.50874,120.59503
CA8389,07462 Summit Street,SACRAMENTO,95670,CA,9,5,1166,Condo,11/19/2015,38074.59,29.6785,-82.3679
CA8390,65 Monument Plaza,RANCHO CORDOVA,95670,CA,5,0,426,Condo,12/12/2014,51481.51,45.5,125.13333
CA8391,69 Sunnyside Pass,SACRAMENTO,95820,CA,2,5,593,Condo,01/20/2015,77697.53,46.50349,123.43912
CA8392,1941 Meadow Vale Crossing,SACRAMENTO,95820,CA,9,5,1150,Residential,08/07/2015,24210.37,42.01667,23.1
CA8393,0 Graedel Drive,RANCHO CORDOVA,95673,CA,7,1,711,Residential,10/14/2015,51171.85,36.02866,70.77258
CA8394,2542 Westridge Hill,SACRAMENTO,95673,CA,3,4,1027,Condo,11/08/2015,1676.18,14.51667,-87.21667
CA8395,4 Brentwood Crossing,RIO LINDA,95673,CA,2,5,972,Condo,08/07/2015,41436.16,-6.6641,111.5655
CA8396,28 Blaine Parkway,RANCHO CORDOVA,95673,CA,1,2,911,Residential,10/22/2015,68742.18,-6.8783,106.3166
CA8397,50 Sherman Road,SACRAMENTO,95673,CA,4,5,474,Residential,10/20/2015,33660.65,-12.01667,17.48333
